id,probability
629652307529969664,0.19979437443320414
629652305667821568,0.5387840731864662
629652305437024256,0.6991943692698877
629652305080680448,0.540644204046018
629652304724131840,0.5006031434651478
629652302438211584,0.794582255742941
629652302425649152,0.7846761927095199
629652301490335744,0.9530327442833813
629652301251223552,0.5381160083305054
629652301070921728,0.18291704500061978
629652300693286912,0.023912141898722816
629652299011522560,0.9222397611347013
629652298902470656,0.31381633238381035
629652295370829825,0.5410086555114882
629652295198863360,0.06502812800264102
629652294783643648,0.0995584403134484
629652293013635072,0.268892442703892
629652292619382785,0.8868983497099424
629652289528184833,0.5344218978909622
629652283425464320,0.08650383998627287
629652282032955392,0.7379129010168528
629652281802289152,0.02412720143082825
629652281743441920,0.2538887944199516
629652281642909696,0.6014444720924345
629652281110188032,0.4235118288269466
629652280648835072,0.36219875327399687
629652280044748800,0.023608586656389985
629652279277285376,0.9611469112755557
629652279185043456,0.7648953929749359
629652278606213120,0.07051846416496999
629652277515681793,0.9371268726634272
629652277314228224,0.8614397058998525
629652276370612224,0.5436917887689707
629652275611463684,0.5330645377982018
629652273786953730,0.5174261029466468
629652273371705344,0.984316844017325
629652272369303552,0.20851495880905224
629652271027126272,0.9243735604097326
629652265989734400,0.570697402687859
629652264265760768,0.16374002871656013
629652262491656192,0.7532263673362263
629652261300510720,0.8338902561842013
629652260914659329,0.7092244459017704
629652258729267200,0.07043104450274318
629652258196705280,0.786856588513601
629652258116886528,0.9318469945222088
629652257999458304,0.6999255653016824
629652257303195648,0.4163794890038228
629652255667523584,0.2701676110438669
629652250957361153,0.7970387115927242
629652249573244928,0.7440271611538113
629652249329946624,0.34107555420338176
629652248260419584,0.448571501831296
629652246905683969,0.3755854980268456
629652244787515392,0.7269385479399362
629652243831214080,0.3162357172295637
629652242887540736,0.3419478088260486
629652240807120896,0.9330949343685605
629652239964094464,0.6568649048091719
629652238722580480,0.5481990900928656
629652236772225024,0.47886754199823367
629652234415001600,0.47273396090162534
629652232158466048,0.6761655907815264
629652231847985152,0.024559054924590873
629652231046959104,0.30449410136738675
629652229167968256,0.5564985004698307
629652228136001536,0.12133289905661326
629652227431514113,0.7570337518202942
629652227326488576,0.12804012328161085
629652227318116352,0.31374533365529333
629652227146186753,0.05550093218985164
629652225720102912,0.12001608579286882
629652220909330433,0.6645587000256821
629652220779327492,0.04475606173515101
629652218371801089,0.9605660715919779
629652215918120961,0.9694415658902551
629652215603560449,0.10222171335005903
629652214638845952,0.8369179977661231
629652213963620352,0.24948747299795326
629652213833551878,0.33889539116491374
629652212172521472,0.4520684159225614
629652211761610752,0.040680271069327256
629652210595442688,0.6388721225370144
629652210507386881,0.15164083489809255
629652208510963712,0.849480310605033
629652207927869440,0.9150652457731465
629652206363537408,0.3437573820040508
629652206350925824,0.978702171238675
629652205805654016,0.011690399090667714
629652203993714688,0.608647815129718
629652203410726912,0.7520449555898983
629652200839610368,0.5438417424013577
629652200818647040,0.06461994046327824
629652200680222720,0.635787287361441
629652199761645568,0.5246046589442861
629652198172049408,0.2290549310839034
629652197828096000,0.03223184404285229
629652195198300160,0.1617951070244329
629652194657218560,0.4784101649039745
629652193822547968,0.8049667557383128
629652189686968321,0.727383380778647
629652189149958144,0.17454806594805028
629652188168626176,0.21300112218893597
629652187837132801,0.7056612120593377
629652183613603840,0.4438300730183331
629652182330142720,0.40092976719707263
629652181881368576,0.9899992253644808
629652181243809792,0.011936998734191184
629652180245438464,0.5034923878679274
629652177640890368,0.511056391163742
629652176755933184,0.013996514073719823
629652175027838976,0.07988415362175405
629652170598707200,0.7301568284886522
629652170363633664,0.7220866121426595
629652169638158336,0.9946897511080985
629652167213846528,0.6784105573309234
629652165523542016,0.9074546901000746
629652165133475840,0.9999518647585449
629652164407918593,0.6603187874687976
629652164311392256,0.8118932596189896
629652161832431617,0.6565785708130735
629652161664659457,0.854145754123067
629652159601074176,0.6274870569137636
629652159450230784,0.549166063279394
629652159328555008,0.2151637955888681
629652158909181952,0.6156110498241947
629652158699446272,0.13661806215804562
629652156447092736,0.5272421807030736
629652154677096448,0.3042422756117068
629652154433839104,0.8272822451750699
629652153104269313,0.6718347213434351
629652153104269312,0.7851483286193913
629652152206688256,0.26889260240271295
629652150772043776,0.9194233682561529
629652148872048640,0.18271000589752018
629652147504701440,0.08322526108244388
629652147391582208,0.8615117606255388
629652147257372672,0.013013732938043199
629652147077033984,0.8060372816598379
629652145856487424,0.2564572940133245
629652144619130880,0.4155886768701491
629652143314726912,0.45843444665567845
629652143105011713,0.7552103290417876
629652138227048448,0.34210687891152836
629652137690185728,0.21835159853038422
629652137417379841,0.8733074346169968
629652137400762369,0.845070920949273
629652134758359040,0.30160521185467304
629652131461476352,0.07022825303292535
629652130442248193,0.8435936150822928
629652129574166528,0.49882016417838926
629652129427296257,0.1973833804229005
629652125052739584,0.4185126798334101
629652124276633600,0.8889564078435496
629652122481639424,0.08976117229712532
629652122418610176,0.3818751849002813
629652115741409280,0.8378111752805665
629652115711922176,0.5462314554500156
629652115691057152,0.6889649012550351
629652113442746368,0.7195214866580762
629652112113188865,0.9453254047954098
629652110687215617,0.4406398412359305
629652107541528576,0.8854795760617212
629652106983682048,0.46886292639006233
629652106102882304,0.3098224062417425
629652105935110144,0.22751286280881222
629652104894877696,0.3525534085055577
629652104693575680,0.696175121519834
629652104269955072,0.7148923435958026
629652104127221761,0.34400003760885867
629652103716335616,0.3308405337003405
629652103548375041,0.15263731606361874
629652103405916160,0.29218626753398813
629652102365769728,0.21822579220781702
629652101514309632,0.15469654354750473
629652101367525376,0.6647639822788627
629652100981592064,0.09691777143769886
629652100947972096,0.5142445522991459
629652100625010688,0.7505316876591333
629652098372739072,0.13053658577695593
629652097923837953,0.9767885791900158
629652097433255936,0.871329095909149
629652095059292160,0.6953272295868375
629652091183702016,0.6188137780347258
629652090420363265,0.3008734268170822
629652089744920576,0.5085275848436553
629652089589878784,0.47884273668609967
629652087815700480,0.9022778140860249
629652087635333120,0.5679270433470129
629652086800674817,0.8595799015397139
629652086716801024,0.045857579695129935
629652086024744960,0.06697756278065936
629652085533904896,0.9817332746659225
629652084812550145,0.44675727539764587
629652084443353089,0.8871269454049246
629652084091191296,0.13374110671641648
629652083843723264,0.4307498039703709
629652083034226688,0.856596371668826
629652082769924096,0.47575035552754896
629652082191151105,0.01272397780655632
629652081721389056,0.026408696607708837
629652080186249218,0.9030565893767464
629652079779442688,0.19031482825525947
629652079112536064,0.9950927943608969
629652078672105472,0.3391573141938329
629652076520468480,0.08402972613894266
629652075614470148,0.1470451531344914
629652075551571968,0.06314915181590042
629652075492851712,0.767059873899258
629652068966363136,0.32603276829665684
629652065707495429,0.1364022491580975
629652065237737472,0.8457889394167032
629652064281468928,0.41055661222897155
629652063866257409,0.11828120703041256
629652062284873728,0.6607384029616454
629652062238707712,0.7091130801582342
629652061907484674,0.43208292615685173
629652058954543104,0.6274890575058393
629652058069544961,0.2895141736986623
629652054735233024,0.1250954914623682
629652054198341637,0.7753479643161023
629652052327710720,0.6341862779563054
629652051170082816,0.08964017219307296
629652048779321348,0.6004675912255113
629652048582156288,0.964974615691261
629652047441362945,0.26269883072275224
629652043414827008,0.8273911412145011
629652042500456448,0.09309343381380775
629652041753755648,0.11408728923379119
629652040147406848,0.5724927540979167
629652038922563584,0.9924640704038619
629652038746525696,0.3628139134979258
629652038557700096,0.19253714571982616
629652038109020161,0.8978186475319307
629652037240815616,0.5970577759897119
629652036930392064,0.7817234959073596
629652032815763456,0.9894013330219904
629652031091941376,0.21690510393258655
629652030618009600,0.51904515937834
629652028868980736,0.9367328423771119
629652027996377092,0.6349802231464021
629652027233185792,0.9344238941206205
629652026297815040,0.30913869518784687
629652026230763520,0.8439755261609755
629652024431374336,0.9534419326582392
629652024402051072,0.27609558171364756
629652023810633728,0.4963431874498817
629652023185657856,0.536008954422916
629652022757822464,0.95479272631749
629652021495353348,0.4260401926894186
629652021306630145,0.2421116427987533
629652020488708096,0.912621936586903
629652018236424192,0.13304173538307573
629652017917632512,0.8699196282933387
629652017259118593,0.2800171864727645
629652017070374913,0.8580571061958128
629652016130863104,0.08581108080284683
629652015375892480,0.5727369160421693
629652012959858688,0.4332803230550232
629652008136523776,0.1751070328777634
629652007628996608,0.01720766741655133
629652006722998272,0.4928961295627724
629652006660087808,0.42650246123414437
629652004894175232,0.8320468087539815
629652003954782209,0.9078623232594015
629652003178827776,0.2587040163276032
629652002084139008,0.07938797792762464
629652001824088064,0.23375835541221512
629652001253625857,0.3729598220877889
629652000205066240,0.8418702306111523
629651998233788416,0.9488385707805151
629651997411577857,0.6571305529247812
629651997101142016,0.11811064128837567
629651996535074816,0.7250090177249303
629651994064605184,0.9982643243992694
629651993057996800,0.6771233835757452
629651990327521281,0.013845181750629765
629651990327492608,0.004666716402500604
629651987752206336,0.4531568800711797
629651986871271425,0.4185090190254088
629651986514870273,0.37010956860519606
629651986389057536,0.8260261618615952
629651985638236160,0.052705165555988254
629651984455372801,0.07078807831498468
629651984161726464,0.7308478068277644
629651983901851650,0.2506421938761705
629651983176175616,0.06605304748494345
629651982853259264,0.25222457481386273
629651982614175744,0.0891025547380192
629651982572072962,0.9907658781353653
629651982492413953,0.6881176114003105
629651981599158272,0.16809965317790354
629651979631878144,0.8106129677269053
629651979569004544,0.6694198091199139
629651979556380673,0.38313044060100254
629651979338317824,0.8860279106189527
629651979254501377,0.43736742533121065
629651978189078529,0.4476763101544067
