id,probability
629665905233035264,0.165599996575
629665904188596224,0.0512525803555
629665903811129345,0.0626436948077
629665902850670593,0.0
629665902376669184,0.0317180262573
629665901957263360,0.00892613883593
629665901302935552,0.0417939837149
629665898622795776,0.0747761109913
629665898505326594,0.0840477666531
629665898396274688,0.0004
629665897729228800,0.0280564073688
629665897578246144,0.403778596516
629665897574174720,0.0209881886106
629665897154789376,0.00245765104461
629665896588529664,0.240278583874
629665895246352384,0.0136584605012
629665891580551168,0.0503890361941
629665891542634496,0.00206293706294
629665890678738945,0.0346330132132
629665890607439872,0.0
629665889605025792,0.0391777180611
629665888556457984,0.0576047227822
629665883900620800,0.0401645246985
629665883804311552,0.370101202829
629665882600509440,0.199626182012
629665881912680448,0.00185780051151
629665881346457600,0.0659141542924
629665880234921984,0.132720168364
629665878766915584,0.0454659493121
629665878452379648,0.0873394727391
629665878418722816,0.135225791478
629665878020206592,0.00771754155956
629665877466681344,0.0399645708019
629665874337730560,0.0245181206033
629665873620508673,0.085116258122
629665873150799872,0.142986663177
629665872081223681,0.00174891774892
629665871204646912,0.0307196164156
629665870470451200,0.0704376835998
629665868708843521,0.00888151606615
629665867165474816,0.025575320932
629665866041401344,0.134459618899
629665864816574465,0.0177955413461
629665864074326016,0.217136488935
629665861956182016,0.00047619047619
629665861268295680,0.00995239541824
629665860291010560,0.0871798315796
629665858449743872,0.036295920595
629665855136210944,0.0447829232414
629665853857005568,0.0107717934426
629665853685022720,0.449407687798
629665852900687872,0.132730885677
629665852418338816,0.0318490209854
629665850614775808,0.0745395967228
629665849746571264,0.0973236852771
629665849444470785,0.0141044605286
629665848915943424,0.167044013123
629665848915922944,0.0
629665845443072000,0.0513965500121
629665844600172545,0.0440616556837
629665844579205121,0.0
629665844117786624,0.208112817612
629665843564015616,0.94128016482
629665841840291840,0.159799982426
629665841206824960,0.0
629665839130611712,0.0674656544935
629665839092924416,0.0503375907826
629665838681853953,0.0368051523904
629665837000097792,0.000799373040752
629665835402031105,0.048260919261
629665835234144256,0.36322484602
629665835234103297,0.0788116440957
629665835200544768,0.167818888896
629665834768568321,0.0690611399169
629665833862598658,0.0842214227065
629665832914821120,0.0483855181193
629665832080027650,0.725139165047
629665832075792384,0.0113266868492
629665832050651137,0.0159559485739
629665832004554752,0.0082839091192
629665831417475079,0.0
629665831077556224,0.042843899117
629665830788186112,0.00750841698624
629665830062571520,0.0393847167074
629665828317884417,0.0578788767932
629665827743264768,0.455031723602
629665827529232384,0.0399992723406
629665827520786433,0.03990697816
629665826895962112,0.0495927899722
629665823808860162,0.0330515672078
629665823771217920,0.860684822045
629665822215114752,0.462683163294
629665821665689601,0.0100307633421
629665821091057664,0.0423889100675
629665820889714688,0.234184938424
629665820499701760,0.00410992051256
629665819035856896,0.025575320932
629665818901524481,0.122211745625
629665818616311810,0.0
629665818595467264,0.00425130984643
629665818238955520,0.106374699277
629665816640901120,0.0285666040461
629665814698921984,0.0448309990954
629665814229204992,0.0395077802537
629665813776220160,0.0623485706816
629665813407080448,0.00940782810212
629665813126115329,0.000416666666667
629665813117698048,0.0286918371486
629665812681506816,0.125125961353
629665812291436546,0.00391197827376
629665811943268352,0.00727158216384
629665810882166784,0.0471215064857
629665809955209216,0.0623427692468
629665809338630144,0.480821614352
629665808944271361,0.0282309018214
629665808692740097,0.0720522464342
629665806624886784,0.000909090909091
629665805920301056,0.00304016465654
629665805618282496,0.00264814814815
629665805207269376,0.722778696212
629665804863193088,0.770093288056
629665804448067584,0.00328647186147
629665804330512384,0.477303270447
629665803684683776,0.217702825178
629665803621699584,0.201870928673
629665803475001344,0.00565721138149
629665803256901632,0.00559105581519
629665802602590208,0.0537077727918
629665801444937728,0.0256305787633
629665801214263296,0.0506680364174
629665800102760448,0.0731024477527
629665798236295168,0.00267651888342
629665798039162880,0.190884472579
629665797716221952,0.00194085543223
629665796889948160,0.0784646473301
629665793748418560,0.019683454925
629665790204215296,0.0439149941575
629665789394710529,0.566562613924
629665785946861568,0.00205128205128
629665781438136321,0.0885532216715
629665781077426176,0.00474564216767
629665777185103872,0.00047619047619
629665775457017856,0.00394688817836
629665773888389120,0.003
629665773733183489,0.00138888888889
629665772802023424,0.204359553603
629665772722384896,0.000833333333333
629665772659417088,0.0356651724912
629665771157786624,0.0341157602319
629665770918780928,0.00294733044733
629665770423894016,0.584120527577
629665769777971201,0.0968899571644
629665769131892736,0.0988492859828
629665768557412352,0.0194844674501
629665767953338368,0.122211745625
629665767731105792,0.281226769806
629665765663358976,0.00276181942311
629665765373931520,0.00958978704419
629665764346347520,0.0661284158718
629665762832187392,0.133366513435
629665756800806912,0.00120168067227
629665756242784257,0.345234037071
629665754997202944,0.0288392812811
629665753659092993,0.0035202020202
629665751255908352,0.0610599077676
629665749259304960,0.0265627277629
629665747090952192,0.0125525536607
629665743479701504,0.00674512395393
629665742493982720,0.0279341757059
629665742317834240,0.0146789477319
629665740849868801,0.0051824850588
629665739876769793,0.000434782608696
629665736366157824,0.00156108597285
629665736257052673,0.0454659493121
629665733476270080,0.0
629665729164517376,0.002
629665728472436736,0.0
629665724752134144,0.0324500863171
629665723082784768,0.0
629665722231230464,0.000714285714286
629665721874796544,0.00185780051151
629665721052733440,0.0448309990954
629665719639277568,0.000384615384615
629665719328894976,0.775006503825
629665718255136768,0.034385861736
629665717411930112,0.825723483899
629665715700805632,0.0550837981294
629665715411374080,0.0157928025326
629665715210031105,0.0
629665714966675456,0.0158786693227
629665713695817728,0.0
629665710029959168,0.00667736857889
629665707312173056,0.0
629665707261853696,0.117761804211
629665706041319424,0.208112817612
629665704413908992,0.278319045718
629665702555856896,0.00363223443223
629665701641515008,0.157326434639
629665700987162624,0.208112817612
629665700626452480,0.0
629665698260885504,0.0
629665697556250624,0.196628272802
629665696268558336,0.002
629665695379255297,0.0107221373592
629665694469214208,0.0025468013468
629665693936562176,0.025611025529
629665693919674368,0.0387038884837
629665693307252736,0.0897159359379
629665688668409856,0.260128561272
629665687494094848,0.0168152070372
629665685287780352,0.023180636004
629665684235096064,0.00657709713454
629665683413049344,0.0106757774185
629665683207401472,0.023180636004
629665682137858048,0.122211745625
629665680980250624,0.023180636004
629665679709499392,0.240278583874
629665679298277377,0.195533777917
629665678765768705,0.00261110721111
629665678564438016,0.0691637654429
629665678287437824,0.023180636004
629665678174343168,0.0134410800694
629665677125779456,0.555970093788
629665676739899392,0.0162934454493
629665675917815808,0.0
629665675833921536,0.00940782810212
629665674936348672,0.0193096356758
629665674588213248,0.0538626985281
629665674034450432,0.00174390243902
629665673543716864,0.023180636004
629665672801480704,0.0238859898204
629665671375360001,0.0730694648931
629665671358476288,0.023180636004
629665669588488193,0.023180636004
629665667541807104,0.0454467651331
629665667248222208,0.124873599551
629665666338041856,0.0526107727674
629665665616494592,0.0796593635314
629665663670439936,0.00595063538612
629665661405556736,0.436233901336
629665660570857472,0.00652134216319
629665659866214400,0.0686895661609
629665658683432961,0.0767591794434
629665658435948544,0.0121203735865
629665658360336386,0.0442145793469
629665658096197632,0.0978309058681
629665657890717697,0.0830141862473
629665657634836480,0.00196095571096
629665655659327488,0.0252808845193
629665655126667264,0.0448309990954
629665653457321984,0.0840477666531
629665653201444864,0.00803858080612
629665653180530688,0.00488268107308
629665653146976256,0.00194718614719
629665652828147712,0.00659122214202
629665652198879232,0.0032887309584
629665649451790336,0.182816796585
629665649195917312,0.0194656741684
629665648080240641,0.0341741684777
629665647811661824,0.0183543586761
629665647421603841,0.123918396984
629665645962117120,0.0
629665644485718016,0.0167170734382
629665644053598208,0.00830691652779
629665643969679360,0.0016847826087
629665642594091008,0.0
629665642380197888,0.0266845725457
629665642359201792,0.0226682330674
629665641264467968,0.0529515895183
629665638248792064,0.00657709713454
629665637711917056,0.00138528138528
629665634696040448,0.0576047227822
629665634377293824,0.54662741623
629665632296939520,0.00167342799189
629665632200450048,0.0207911758593
629665629960863744,0.00971395853469
629665629780475905,0.10660961974
629665627167440896,0.0166783859659
629665626869534720,0.206986148538
629665625833537536,0.249516028702
629665623686168576,0.0226425215295
629665623413424129,0.00293030232196
629665622838902784,0.0223618830542
629665622675300353,0.208112817612
629665622377500673,0.0275868656844
629665621580623872,0.00778091704697
629665620955541506,0.0401645246985
629665618841595904,0.0
629665616312401920,0.00871579137444
629665615712751616,0.0856854124533
629665614714376193,0.0532593481304
629665612898275328,0.0
629665612613160961,0.240278583874
629665611984019456,0.0
629665611442991105,0.00185207336523
629665610071457792,0.0025468013468
629665609169506304,0.167818888896
629665606904758272,0.043115437401
629665606858612736,0.0074610651828
629665606590042112,0.0
629665606393049088,0.0113067211635
629665603272462337,0.0324500863171
629665603188473856,0.0035507878997
629665601557004288,0.000877192982456
629665600202117120,0.0186581877284
629665599690375168,0.00174390243902
629665598507593728,0.0300924581443
629665598218334212,0.016154993209
629665597010259970,0.0551393988787
629665595835973632,0.208112817612
629665595353501696,0.0
629665593847889920,0.00839164781205
629665593361362944,0.0163427013282
629665592774103040,0.0153180035798
629665592291819520,0.0108805026654
629665591901724673,0.105636734462
629665591167578112,0.018451006803
629665591096422400,0.0104465049615
629665590978940929,0.05518925776
629665588969906176,0.0346330132132
629665588433027072,0.208112817612
629665586839097344,0.00915394047134
629665586348318720,0.0704376835998
629665585895501824,0.00989236387409
629665585773809664,0.414731326134
629665585261969409,0.237829209591
629665584846770176,0.0077139839678
629665582791536641,0.237829209591
629665582066073600,0.189278509995
629665580715380737,0.00667736857889
629665580203704320,0.00830285945976
629665578857332736,0.0337765641886
629665577624322049,0.0163535781906
629665577523675136,0.0374678515871
629665576949030912,0.00340454545455
629665576856760320,0.00117647058824
629665576802127876,0.00414621867404
629665575900454912,0.00590549621921
629665575300648960,0.00436287303679
629665574981926912,0.00191346429362
629665574679785472,0.0108209139222
629665573773967360,0.164891422989
629665573593587714,0.0921119415727
629665573488754688,0.0514647228216
629665572381413377,0.000454545454545
629665571928453121,0.168147507645
629665569088929792,0.00774568790733
629665568933548032,0.0868311142214
629665567218139136,0.149956838344
629665566186467328,0.0166175363892
